a1,a2,growth
0.0,0.0,0.9999999999999997
0.0,0.29,0.9565746237078314
0.0,0.59,0.9037903596459584
0.0,0.88,0.8362084970569076
0.0,1.17,0.7396219249744318
0.0,1.47,0.45263545418436746
0.0,1.76,0.10228369481274491
0.0,2.05,0.07803045804949815
0.0,2.34,0.06311472554781017
0.0,2.64,0.052331912497145305
0.0,2.93,0.04397716556760949
0.29,0.0,0.9565746237078314
0.29,0.29,0.9039689310468486
0.29,0.59,0.8369478278468383
0.29,0.88,0.7428788732103812
0.29,1.17,0.5665185976924324
0.29,1.47,0.3187716341647508
0.29,1.76,0.24319717469293872
0.29,2.05,0.19915609729623615
0.29,2.34,0.16880539276993367
0.29,2.64,0.14657895992135547
0.29,2.93,0.12961909280449888
0.59,0.0,0.9037903596459584
0.59,0.29,0.8369478278468383
0.59,0.59,0.7439294127788257
0.59,0.88,0.5829568313545348
0.59,1.17,0.39159058159460974
0.59,1.47,0.323955460122543
0.59,1.76,0.28366807523344
0.59,2.05,0.2527251674260077
0.59,2.34,0.22708967754959414
0.59,2.64,0.20540562705761883
0.59,2.93,0.18696608325485514
0.88,0.0,0.8362084970569076
0.88,0.29,0.7428788732103815
0.88,0.59,0.5829568313545345
0.88,0.88,0.40900511270554774
0.88,1.17,0.3530644170715049
0.88,1.47,0.321600852585411
0.88,1.76,0.297299223412778
0.88,2.05,0.2761650448559561
0.88,2.34,0.25699705976141035
0.88,2.64,0.23942958424593205
0.88,2.93,0.2233567260661273
1.17,0.0,0.7396219249744318
1.17,0.29,0.5665185976924317
1.17,0.59,0.3915905815946095
1.17,0.88,0.35306441707150477
1.17,1.17,0.3325350136586681
1.17,1.47,0.3162568683353703
1.17,1.76,0.3013420232272338
1.17,2.05,0.2869810961179719
1.17,2.34,0.272985083462865
1.17,2.64,0.2593839254095755
1.17,2.93,0.2462777247865027
1.47,0.0,0.4526354541424951
1.47,0.29,0.3187716341647503
1.47,0.59,0.3239554601225433
1.47,0.88,0.321600852585411
1.47,1.17,0.3162568683353703
1.47,1.47,0.3090780889391514
1.47,1.76,0.3006348190314468
1.47,2.05,0.29131106725853717
1.47,2.34,0.28140770990264674
1.47,2.64,0.27117607207628475
1.47,2.93,0.2608287370152813
1.76,0.0,0.10228369481277462
1.76,0.29,0.24319717469293906
1.76,0.59,0.28366807523344
1.76,0.88,0.29729922341277815
1.76,1.17,0.3013420232272341
1.76,1.47,0.3006348190314466
1.76,1.76,0.2971226027880252
1.76,2.05,0.291793651124753
1.76,2.34,0.2852403626562253
1.76,2.64,0.2778625884894428
1.76,2.93,0.26995271832366863
2.05,0.0,0.07803045804949815
2.05,0.29,0.19915609729623598
2.05,0.59,0.25272516742600754
2.05,0.88,0.2761650448559561
2.05,1.17,0.2869810961179719
2.05,1.47,0.29131106725853717
2.05,1.76,0.29179365112475314
2.05,2.05,0.28977959577232015
2.05,2.34,0.28605773313738025
2.05,2.64,0.28113771813646277
2.05,2.93,0.27537511887964655
2.34,0.0,0.06311472554781017
2.34,0.29,0.16880539276994025
2.34,0.59,0.22708967754959403
2.34,0.88,0.2569970597614105
2.34,1.17,0.272985083462865
2.34,1.47,0.28140770990264674
2.34,1.76,0.28524036265622515
2.34,2.05,0.2860577331373804
2.34,2.34,0.28478603408499614
2.34,2.64,0.28201867568331757
2.34,2.93,0.2781627859327438
2.64,0.0,0.052331912497145305
2.64,0.29,0.1465789599213362
2.64,0.59,0.2054056270576198
2.64,0.88,0.2394295842459319
2.64,1.17,0.25938392540957517
2.64,1.47,0.2711760720762846
2.64,1.76,0.27786258848944245
2.64,2.05,0.28113771813646277
2.64,2.34,0.2820186756833174
2.64,2.64,0.28116102904271695
2.64,2.93,0.2790132389348116
2.93,0.0,0.04397716556760949
2.93,0.29,0.12961909280450293
2.93,0.59,0.1869660832548553
2.93,0.88,0.22335672606612747
2.93,1.17,0.2462777247865027
2.93,1.47,0.2608287370152813
2.93,1.76,0.26995271832366863
2.93,2.05,0.2753751188796464
2.93,2.34,0.27816278593274363
2.93,2.64,0.2790132389348118
2.93,2.93,0.2784061467010441
