a1,a2,growth
0.0,0.0,0.9999999999999997
0.0,4.22,0.7743326972356632
0.0,8.44,0.5686224951439891
0.0,12.66,0.4408752593263855
0.0,16.88,0.36113352479830796
0.0,21.09,0.3069665382387437
0.0,25.31,0.2676137658439395
0.0,29.53,0.23760459314110452
0.0,33.75,0.21388935693750233
0.0,37.97,0.1946313079999588
0.0,42.19,0.1786544721672551
4.22,0.0,0.7743326972356632
4.22,4.22,0.6213005002312465
4.22,8.44,0.508237383191233
4.22,12.66,0.4245043369459829
4.22,16.88,0.36173621060288347
4.22,21.09,0.3138685510796023
4.22,25.31,0.2765982223059801
4.22,29.53,0.2469570657367421
4.22,33.75,0.222913023363311
4.22,37.97,0.20306232081713804
4.22,42.19,0.18641836695634167
8.44,0.0,0.5686224951439891
8.44,4.22,0.508237383191233
8.44,8.44,0.4515808019999038
8.44,12.66,0.3998677648002848
8.44,16.88,0.35425755977805157
8.44,21.09,0.3150947469949833
8.44,25.31,0.2819763460475877
8.44,29.53,0.25411516876318796
8.44,33.75,0.23064118008575304
8.44,37.97,0.21075738620064588
8.44,42.19,0.19379246211655218
12.66,0.0,0.4408752593263855
12.66,4.22,0.4245043369459827
12.66,8.44,0.39986776480028496
12.66,12.66,0.3708009395127343
12.66,16.88,0.34035901622191794
12.66,21.09,0.31072695386398924
12.66,25.31,0.2832249253793962
12.66,29.53,0.2584553803810785
12.66,33.75,0.2365320424118748
12.66,37.97,0.21729526865487622
12.66,42.19,0.20046486956602025
16.88,0.0,0.36113352479830796
16.88,4.22,0.3617362106028838
16.88,8.44,0.35425755977805146
16.88,12.66,0.3403590162219183
16.88,16.88,0.3221201127548247
16.88,21.09,0.30155306359657025
16.88,25.31,0.2803179903449371
16.88,29.53,0.2596020005945578
16.88,33.75,0.24013062970549284
16.88,37.97,0.22226063989807182
16.88,42.19,0.20609666109021943
21.09,0.0,0.3069665382387437
21.09,4.22,0.3138685510796023
21.09,8.44,0.3150947469949833
21.09,12.66,0.3107269538639891
21.09,16.88,0.30155306359657025
21.09,21.09,0.28877159926245544
21.09,25.31,0.2736914752946151
21.09,29.53,0.25750480552733707
21.09,33.75,0.24115694376409771
21.09,37.97,0.22530807121008456
21.09,42.19,0.2103600290362749
25.31,0.0,0.2676137658439395
25.31,4.22,0.27659822230597975
25.31,8.44,0.28197634604758753
25.31,12.66,0.2832249253793962
25.31,16.88,0.2803179903449371
25.31,21.09,0.2736914752946153
25.31,25.31,0.26409897818756817
25.31,29.53,0.2524316009160335
25.31,33.75,0.23955905832841484
25.31,37.97,0.2262223661903932
25.31,42.19,0.2129846985353915
29.53,0.0,0.23760459314110452
29.53,4.22,0.24695706573674175
29.53,8.44,0.25411516876318846
29.53,12.66,0.2584553803810787
29.53,16.88,0.2596020005945578
29.53,21.09,0.25750480552733723
29.53,25.31,0.25243160091603334
29.53,29.53,0.24488987032343004
29.53,33.75,0.23551419498929493
29.53,37.97,0.22495612313379146
29.53,42.19,0.21380104271583822
33.75,0.0,0.21388935693750233
33.75,4.22,0.22291302336331117
33.75,8.44,0.23064118008575318
33.75,12.66,0.23653204241187495
33.75,16.88,0.24013062970549284
33.75,21.09,0.24115694376409788
33.75,25.31,0.23955905832841484
33.75,29.53,0.23551419498929477
33.75,33.75,0.22938248224257177
33.75,37.97,0.2216332797602851
33.75,42.19,0.2127674776028178
37.97,0.0,0.19463130799995754
37.97,4.22,0.20306232081713838
37.97,8.44,0.21075738620064605
37.97,12.66,0.21729526865487622
37.97,16.88,0.22226063989807182
37.97,21.09,0.22530807121008456
37.97,25.31,0.22622236619039338
37.97,29.53,0.2249561231337916
37.97,33.75,0.22163327976028527
37.97,37.97,0.21652000463951201
37.97,42.19,0.20997444241194219
42.19,0.0,0.17865447216725383
42.19,4.22,0.18641836695634106
42.19,8.44,0.19379246211655232
42.19,12.66,0.20046486956602025
42.19,16.88,0.2060966610902196
42.19,21.09,0.2103600290362749
42.19,25.31,0.2129846985353909
42.19,29.53,0.21380104271583805
42.19,33.75,0.21276747760281764
42.19,37.97,0.20997444241194235
42.19,42.19,0.20562511479946438
