MidPoint,Slope,resultList,LinerType
10,0.25,"[0.872385904379804, 0.8846774792897003, 0.8963617349953042, 0.9075008057331492, 0.9181468580625909, 0.9283442117849237, 0.9381309120601256, 0.9475399171039325, 0.9566000106141205, 0.9653365132145383, 0.9737718445975588]",0.0
20,0.25,"[0.45263545418436746, 0.6417254281423678, 0.7078208065673243, 0.7556146219120135, 0.7941560852460008, 0.8268580464362271, 0.8554444231193598, 0.8809292744798446, 0.9039689310468486, 0.9250172111475213, 0.9444035257737016]",0.0
30,0.25,"[0.06987127597270636, 0.11277206010280297, 0.173585176761517, 0.2658952659029521, 0.45432629263083124, 0.6399514838731046, 0.7280350947357962, 0.789127769940556, 0.8370397655972304, 0.8768455352795465, 0.911044533523653]",0.0
40,0.25,"[0.04397716556760949, 0.07984540338108748, 0.1222062391067271, 0.17643234264278287, 0.24319717469293872, 0.32154326365887226, 0.443396907365307, 0.6340919891195833, 0.7439294127788257, 0.8167994783968457, 0.872385904379804]",0.0
50,0.25,"[0.029665085171195867, 0.06368344539486338, 0.10144986301690936, 0.14668198288317336, 0.2012212275282757, 0.2613113091580603, 0.3239122185906227, 0.4042060595165299, 0.5846981632517371, 0.7359561948172891, 0.8262130138984521]",0.0
60,0.25,"[0.02114620135962939, 0.053396523231760806, 0.08958390256302405, 0.13081253714502028, 0.1799261362116099, 0.23441075215835636, 0.28849816388633037, 0.3409768851338181, 0.40900511270554774, 0.6066917488891519, 0.7681691348056753]",0.0
70,0.25,"[0.015867862246810457, 0.046158711326408475, 0.08170962419353826, 0.12078724718037279, 0.16676243448797376, 0.21824176739078716, 0.26940012420107623, 0.3150425574730052, 0.356324586464629, 0.420820842072959, 0.6868146448259457]",0.0
80,0.25,"[0.01243480588437355, 0.04080377649215406, 0.07602372721748117, 0.11382785636507889, 0.15775845504656272, 0.20727574021430842, 0.25699705976141035, 0.300106182775538, 0.3325350136586681, 0.3516220451582899, 0.4526354541424951]",0.0
90,0.25,"[0.010090993357436863, 0.036710970908278476, 0.07169034629413999, 0.10869207314590287, 0.15119174807922275, 0.1993024750745682, 0.24815656083677837, 0.29017045231344346, 0.3184897193413635, 0.32122318230603986, 0.11716145144126962]",-0.20406173086477025
100,0.25,"[0.008419974215042432, 0.03350383401194211, 0.06826210902698324, 0.10473495404979853, 0.14618252344673346, 0.1932281282122978, 0.2414859450337664, 0.2830015887405823, 0.3090780889391514, 0.3030120348137094, 0.09470711661874227]",-0.21437097232040914
10,0.5,"[0.9315987562208355, 0.9355235879775965, 0.939383337047843, 0.9431803406199759, 0.9469167952384003, 0.9505947685722189, 0.9542162099436652, 0.9577829597722667, 0.9612967580680609, 0.9647592520882802, 0.9681720032560035]",0.0
20,0.5,"[0.8362084970569076, 0.8477914658899421, 0.8587835924063676, 0.8692527302116902, 0.8792544209938189, 0.8888348276882354, 0.8980328263247896, 0.9068815336520626, 0.9154094459176244, 0.9236413032360306, 0.9315987562208355]",0.0
30,0.5,"[0.6649454352126598, 0.7040422014607115, 0.7353011474009638, 0.7618550038203202, 0.785181707963984, 0.8061161448525163, 0.8251840880876699, 0.8427419162735821, 0.8590444243760484, 0.8742813193906925, 0.8885984273399055]",0.0
40,0.5,"[0.10228369481274491, 0.20664553522335094, 0.35822954555661274, 0.5305756677284292, 0.6197044756640616, 0.6764819312361199, 0.7196376983095906, 0.7550881750972398, 0.7854749920061028, 0.8122256375732801, 0.8362084970569076]",0.0
50,0.5,"[0.06987127597270636, 0.1404027034224309, 0.2222503330089478, 0.2985513788614275, 0.3657545933592276, 0.4363457715039166, 0.5248367941227018, 0.6111362232584159, 0.6764819312361199, 0.7269643839896853, 0.7681691348056753]",0.0
60,0.5,"[0.052331912497145305, 0.11484472170621021, 0.18373450936038505, 0.24974335152738966, 0.3037087767430524, 0.3468529274197618, 0.3841232665703303, 0.42267609526685607, 0.47977505150128935, 0.5779838920688561, 0.6649454352126598]",0.0
70,0.5,"[0.04046563913617086, 0.10020544796078759, 0.16300370581594711, 0.22478714458542703, 0.27618250805495026, 0.3149784348188917, 0.34293558585627665, 0.36146426522661934, 0.36937235026895243, 0.3537862046314248, 0.14027220743505542]",-0.229100142833897
80,0.5,"[0.031953050478556615, 0.09043637950277474, 0.14975016085836246, 0.20895113636457976, 0.2594730788065745, 0.297299223412778, 0.3225721014156532, 0.335251960293846, 0.3313187217604848, 0.2901084565747435, 0.10228369481277462]",-0.2329682654810714
90,0.5,"[0.02573952725285205, 0.08333084617316656, 0.14046552976795346, 0.19785907595547697, 0.24795289268086262, 0.2856977214851914, 0.31003837579027027, 0.3200855317546392, 0.3107109887938486, 0.2595282327811584, 0.08284715466581441]",-0.2372383770888248
100,0.5,"[0.02114620135962939, 0.07786842823902022, 0.13356810420307072, 0.18961234837354374, 0.23942958424593205, 0.27737205480800914, 0.3014269494176861, 0.3100213884015355, 0.29729922341277815, 0.24013322279633936, 0.06987127597270636]",-0.2401501124288291
10,1.0,"[0.9565746237078314, 0.9565837636703441, 0.9565908720040767, 0.9565959491035643, 0.9565989952505672, 0.9566000106141205, 0.9565989952505672, 0.9565959491035646, 0.9565908720040767, 0.9565837636703438, 0.9565746237078314]",-2.538690628905993e-05
