MidPoint,Slope,resultList,LinerType
10,0.25,"[0.496658901337244, 0.527631545209579, 0.5601147389113891, 0.5940370691598372, 0.6293294319828505, 0.6659327100238326, 0.7037889401232157, 0.7428082374791279, 0.7828126672341534, 0.8234747607426885, 0.8642862717052435]",0.0
20,0.25,"[0.3069665382387437, 0.3369546168516432, 0.36950213293935075, 0.404597656685378, 0.4420986041552438, 0.4817475669153046, 0.523268793563833, 0.5665682892045162, 0.6120365726030715, 0.6609449655624996, 0.7158803706841446]",0.0
30,0.25,"[0.22509507833952563, 0.25348924804774925, 0.284790633027595, 0.31910365372248106, 0.3563088480069807, 0.3959353110731984, 0.4370724775504639, 0.4784139030415694, 0.518479620917998, 0.5559237623403575, 0.5897330070468059]",0.0
40,0.25,"[0.17865447216725383, 0.20592456784918808, 0.23626866161354873, 0.2698965946525232, 0.30677944300902243, 0.34641933112577655, 0.3875518533895412, 0.4278749213976659, 0.46386202455233017, 0.4902141960103537, 0.496658901337244]",0.0
50,0.25,"[0.14844355628575462, 0.17490611624612684, 0.20452977473800646, 0.23760997801525788, 0.2742102036556849, 0.3138758324082466, 0.3551721844932302, 0.3950922332828816, 0.4283772222674776, 0.4460309442301088, 0.4289040882171648]",-0.017126856012944003
60,0.25,"[0.1270900152470271, 0.15297080817078745, 0.1820408157870575, 0.21468082799096636, 0.2510372606740955, 0.29071921798202655, 0.3322178781006521, 0.3720273923170633, 0.40346342643165584, 0.4142892395320173, 0.3780621575956971]",-0.03622708193632018
70,0.25,"[0.11109221345067641, 0.13658492785518933, 0.16522594354026165, 0.19750742230846774, 0.23365367163545384, 0.2733406845184247, 0.315035445315813, 0.3548716910941097, 0.38498631664895305, 0.3903226788812535, 0.33856992830714006]",-0.05175275057411344
80,0.25,"[0.09854950403824432, 0.12384119566069618, 0.15215498300326663, 0.1841414130417971, 0.22010584981901027, 0.2597892919235416, 0.3016608621730456, 0.3415877493593671, 0.37072140228295236, 0.37154092765702185, 0.3069665382387437]",-0.06457438941827814
90,0.25,"[0.08834048652243155, 0.11361314481702182, 0.1416887116674896, 0.17343117836221397, 0.20923764500129588, 0.24891172831563554, 0.29093870915924436, 0.3309843224391721, 0.35936649133748977, 0.35639665331140646, 0.2810538813048153]",-0.07831261003267448
100,0.25,"[0.07977082170481123, 0.10519125312155453, 0.13310906219590746, 0.16465002113272667, 0.20031863262832847, 0.23997975058345142, 0.28214226103252654, 0.3223166771517341, 0.35010806054794896, 0.34390811322712234, 0.2593832456180623]",-0.09072481492988665
10,0.5,"[0.6614115411903173, 0.6817102925969083, 0.7011790043896801, 0.7198706976438873, 0.737848123947378, 0.7551788559427983, 0.7719317025272998, 0.7881741704196998, 0.8039706894361608, 0.8193813600807524, 0.8344610387662691]",0.0
20,0.5,"[0.4408752593263855, 0.47137926127462726, 0.5006595238187587, 0.5283082288245801, 0.5540291707634671, 0.5776360890271207, 0.5990291914989191, 0.6181602017547433, 0.6349930111830838, 0.6494606782979494, 0.6614115411903173]",0.0
30,0.5,"[0.3317025534271317, 0.365747791290782, 0.39906590501570566, 0.4307309500245738, 0.45981521902777567, 0.4854639258080069, 0.5069029826962191, 0.523358906692776, 0.5338810324374472, 0.5370284787865213, 0.5302986674424064]",-0.006729811344114878
40,0.5,"[0.2676137658439395, 0.30336287498607556, 0.3389428879820089, 0.37316959672635547, 0.4046530334496159, 0.43191564375639047, 0.45345788723717445, 0.46767870122071464, 0.47258597846399936, 0.4652379836909281, 0.4408752593263855]",-0.03171071913761386
50,0.5,"[0.22509507833952563, 0.2618478359985561, 0.2988855884957066, 0.3349154971715113, 0.3682498339825748, 0.396915539605069, 0.4187606161411608, 0.4314064304644066, 0.43191564375639013, 0.4161413040802895, 0.3780621575956971]",-0.05385348616069302
60,0.5,"[0.19463130799995754, 0.23205177745815397, 0.27011095309563715, 0.3074788169002694, 0.342277806978852, 0.3721516140060996, 0.3943851306089967, 0.40589695094478806, 0.4029180913906738, 0.3803739652876053, 0.3317025534271317]",-0.07419439751765639
70,0.5,"[0.1716389974754841, 0.20954080150906798, 0.24835774682135625, 0.28675699333352833, 0.32273834771217325, 0.353648197578958, 0.3762901260707971, 0.3869541435301027, 0.3811402685058209, 0.35305558113709573, 0.2960126056300448]",-0.09094153790005793
80,0.5,"[0.15362020915291802, 0.19189105284135913, 0.23129408267623086, 0.2705123899731257, 0.30746539220128566, 0.33926602329431677, 0.36230611338594493, 0.37231457511602567, 0.3641458729206427, 0.33144195698485746, 0.2676137658439395]",-0.10470080927208619
90,0.5,"[0.13908669986342836, 0.17765795733395442, 0.21752902870886223, 0.2574134860859554, 0.295177683725493, 0.32774855103242545, 0.35116391955565174, 0.36065117331110896, 0.35049141289122543, 0.31387437189190126, 0.24442446219728603]",-0.11622671111382293
100,0.5,"[0.1270900152470271, 0.16592327232027218, 0.20617794117859578, 0.24661486430206467, 0.28506575060229544, 0.31830716543319276, 0.34207061159021507, 0.35113391081026146, 0.33926602329431693, 0.2992889891851627, 0.22509507833952563]",-0.12603883247073583
10,1.0,"[0.7743326972356632, 0.7774502340983358, 0.7798238909644201, 0.7814929130030789, 0.7824840008498024, 0.7828126672341534, 0.7824840008498027, 0.7814929130030789, 0.7798238909644201, 0.7774502340983361, 0.7743326972356632]",-0.008479969998490211
20,1.0,"[0.5686224951439891, 0.5849960850947029, 0.5971479337091382, 0.6055200700791387, 0.6104223773281838, 0.6120365726030715, 0.6104223773281838, 0.6055200700791387, 0.5971479337091382, 0.5849960850947031, 0.5686224951439891]",-0.043414077459082434
30,1.0,"[0.4408752593263855, 0.4696612508203406, 0.49146183160098506, 0.5066262947582986, 0.5155406602055268, 0.518479620917998, 0.5155406602055265, 0.5066262947582987, 0.4914618316009849, 0.4696612508203406, 0.4408752593263855]",-0.07760436159161255
40,1.0,"[0.36113352479830796, 0.3982568459918037, 0.42719317744768587, 0.447679560965326, 0.45983748103241334, 0.46386202455233017, 0.459837481032413, 0.4476795609653262, 0.4271931774476862, 0.3982568459918032, 0.36113352479830796]",-0.1027284997540222
50,1.0,"[0.3069665382387437, 0.3498116728204873, 0.3840411099017224, 0.40868984236834577, 0.4234645532512086, 0.4283772222674776, 0.42346455325120874, 0.40868984236834577, 0.38404110990172224, 0.34981167282048714, 0.3069665382387437]",-0.1214106840287339
60,1.0,"[0.2676137658439395, 0.3146185883840527, 0.3529082715408087, 0.38088692688243125, 0.3978117903094856, 0.40346342643165584, 0.3978117903094856, 0.38088692688243125, 0.3529082715408086, 0.31461858838405254, 0.2676137658439395]",-0.13584966058771636
70,1.0,"[0.23760459314110452, 0.2877843823168113, 0.32928692901493894, 0.35998772103948634, 0.37871009644828224, 0.38498631664895305, 0.37871009644828224, 0.3599877210394865, 0.3292869290149391, 0.28778438231681114, 0.23760459314110452]",-0.14738172350784853
